twitter_id	party
16833212	D
140040894	D
24763073	R
929872507242344448	D
989592759202803712	R
1061797611563184128	D
1083806289392627712	R
2349324993	D
139909832	D
1068797310958628864	D
82959058	R
3955219158	R
1088549399280545793	R
1057406066894368769	R
1083217855653408769	R
19847902	R
1086764348259758081	D
912249973747671040	R
16440037	D
1041609140253155328	R
1055044205976936448	R
27974377	D
555473643	R
382262006	D
24894213	R
1663949575	R
42457869	R
3688553235	R
875489269594419201	R
19979031	D
929542961356042240	D
896878377784750080	R
633396017	D
381672253	D
755691172476153856	R
815310506596691968	D
808512297069113344	R
833673934818177024	R
827509433286717440	R
186506052	R
716345862310522880	R
22272839	R
976144705519013889	D
999321631095967745	R
636541776	R
1020058453	D
1077730135	R
172546904	D
66444123	R
718577551812259841	R
2733431646	R
24959839	D
17816420	R
156293997	R
818889296090451968	R
937232576040779776	R
855470549232893952	R
918253986028830720	R
960070694330548224	R
982815605051998208	R
963837033092333568	D
824410017138831360	D
825024088724828160	R
21027715	D
830996244801613824	R
831214544445861888	R
234937222	R
826227758829236225	D
828976997393068032	D
824877094236680192	D
829683434746376192	D
950952511556538368	D
122280853	D
16374678	D
19913621	R
917527279244374017	R
828875483508994054	D
2254035871	R
800706009106780160	D
2736577461	R
161733560	R
823450555	R
104520641	R
31054788	R
17685447	R
98753487	D
211213265	D
52419540	D
7855062	D
77585369	D
3322534874	R
224320485	R
58579942	R
18013176	D
586013696	D
1017195256176087040	R
248830981	R
86891526	R
708828167	D
141351946	D
2582436876	R
1823923220	D
36953109	R
36232215	D
21879831	D
2389171232	D
213113891	R
1724177448	D
1055967277420548096	D
1050273192919601152	R
734041450795667456	D
1013866186180825088	R
1087216317139161088	D
1094249677736808448	D
86432816	D
1014854616599662592	D
36297779	R
3318209593	D
379378754	R
1016388915417223169	R
5561412	R
1093393436613447681	R
975672247292694529	R
993967292118634497	D
1064441084753907713	R
2356993098	R
20110424	D
34593884	D
897957653439143936	R
2371017823	R
917254654676787200	D
20896875	D
30071917	R
475389044	D
876383675289526273	D
747959527526457345	R
22076537	D
7789692	D
5692542	D
15129727	D
1598676096	D
506518662	R
357162119	R
548854918	R
896074415766515712	D
4388412563	R
15588500	D
906269946908258304	R
959370863018758144	R
902355571763851264	D
1056551657763467264	R
9821342	D
74898593	D
9624742	R
14933158	D
943402083377491969	R
876669628969136129	R
833756430817570817	D
40623277	R
438492337	R
3292191924	R
2147540155	R
4119741	D
1088396916004655110	D
1449843907	R
16440518	R
14212297	R
241032394	D
1299963084	D
40099023	D
3741310161	D
2652888278	R
788383579105615872	R
857777772990783488	D
860521056179806208	D
764905234200223744	R
757249552168738816	R
821108132176941056	D
143252724	R
360701173	R
989256956	D
2194529533	R
1053022742562447360	D
870435894247006208	R
890951423319580672	D
1050126935223934976	R
1038307283070066688	R
897212901215412225	D
890641556360896512	R
910492003359760384	D
913156262405316609	R
1021804125426786304	R
1045981706531086337	R
1047893522702114818	D
1036746712952578049	R
872288123744657409	R
907658362057367553	R
1047472014427136002	D
860600347764695042	D
879001661930446850	R
1030260551069442050	D
885822886665232386	R
1365630222	D
833916872655515648	R
825706113345662976	R
874948307428286467	D
907738452858478595	R
905883166413660164	R
828474714091827200	D
871536156168658949	D
1052631263042052101	R
877027513654026245	D
1021499991502856197	R
1045012954935173126	D
2356862240	R
898675755965718533	R
1034576165472804869	D
279108900	R
1060273662803304448	D
1067955289113145344	D
2899500332	R
1044429482583457792	R
1057223747910828032	R
1004282845001482240	R
1027805743213248512	R
1013287595722211328	D
482139470	D
1086705067606999041	D
1073022612706492417	D
37018983	R
482401639	R
114941290	R
26533227	R
256564586	R
4899659116	R
20962674	D
88268149	D
75881852	D
377609596	D
158129535	R
23715208	R
48029066	R
27188620	R
2546064788	D
14146966	D
244571543	D
37477788	R
3111378333	D
994715324279939072	R
426171815	D
134536614	R
1464393127	R
1035787692	D
18341301	R
2279857602	D
703978949	R
797046180278632448	D
797871852374917120	D
805611078029869056	D
940462141169074176	R
195419597	D
360766927	D
79617490	R
151444950	D
85122523	D
105242077	D
285269470	D
1005786304389505024	R
14409191	D
1367531	R
23911915	R
254205421	D
151576046	D
1393155566	R
582475251	R
493805045	R
16309753	D
886074011104432128	R
873249144671948800	R
720231932	D
16834046	D
32300547	R
626056708	R
4624539143	R
1373625865	R
55959050	D
53861900	D
244243985	R
19914257	D
857285369439571969	D
1426710036	R
445046293	D
45604374	D
23846422	D
12639782	R
1066011892387328000	D
3755597354	D
807584700109725696	R
725393565602324480	D
802377391230197760	D
1144405009	D
473226810	D
91086406	R
787800570971029504	R
295427655	D
822074952	D
4054376009	R
922312832745656320	D
16703058	R
31448660	D
2339298908	R
1966399076	D
963820794601201664	R
1015408325775757316	R
17423992	D
956940279038332928	D
14081659	R
973511992932814848	R
1080290926420021248	R
1014707277247533056	D
1086302405447372800	D
950322746302648320	R
967656573958082560	D
17686146	R
962045862020108288	R
14999172	D
1412685446	R
65461898	R
959852129224740865	R
1014871174675943425	D
1090641856323637249	D
1056951156889604097	R
968544209883090945	D
965970471199166465	R
19521177	R
104914594	D
17489571	D
411754148	R
1035206538212921346	R
1093714428338544640	R
1053736421507375104	R
1082290872832663552	R
302243505	D
53468853	D
420470458	R
214687419	R
43638469	D
26861254	R
23977670	R
15326918	R
18603721	D
4228308689	R
229105361	R
21946067	D
108519121	R
27516627	R
1090969308	D
44162781	D
967897787106054148	R
1087137527536984066	R
16244449	D
32562930	R
1045457348238725120	R
125462718	D
14606079	D
16441088	D
171171584	D
49733381	D
227532801	D
48226060	R
150724371	D
861290347007066112	D
849977358119354368	D
967838719267848192	R
1337319204	R
71294756	D
1496833831	R
17686316	D
21684013	D
974509107750125569	R
126082864	R
3137331	R
19980084	R
205053749	R
138141495	D
37281592	D
271441733	R
1111940934	D
83871389	R
2322915145	R
2526535498	R
745332559	R
14606165	R
73195351	D
29417304	D
781442912	D
66051937	D
975688906665586688	D
1086994480937529344	R
1057585647001759744	R
859116686796091392	R
935883539802976256	R
1080978331535896576	D
1036853219778064384	D
889198503922200576	R
897262612915908608	R
957038640865177600	D
19783532	D
147775338	R
155377520	R
1635508081	R
39509876	R
22536055	R
153149305	R
3420512121	R
1016579014830551041	R
102555516	R
1061079155549368321	D
975377999888609281	R
813798792021635073	D
753655681	R
18997124	D
15458181	D
711401804	D
14540690	D
882958562296819714	D
996612801115418626	R
1369628564	R
939142931763654658	D
1009115621173456896	R
17358750	D
114548647	R
36364201	D
22077368	D
4738834364	R
2260197309	D
2194988993	D
990290570735218692	D
1068270250834227204	R
73981897	D
738038707249287168	D
3889749965	R
89776079	R
62840796	D
970180285563367429	D
22011871	D
20635633	R
18276341	D
876535807	R
1087733092968685568	D
1042835067955961856	R
993361244076761089	R
921707464084676608	D
1020255963318837248	D
1079941578985299968	D
1063597870409048064	R
1083157792834445312	D
946631255738802176	D
1032443657595641857	D
971070380701114370	R
1033537339883053059	R
835464519019192324	D
1042100604212994053	R
1011798467004456966	R
1036049285836627975	D
948256239296897032	D
937827209812893705	D
1091842585973481484	R
36429836	R
68739089	R
2272387092	D
17227791	R
117891096	D
395632669	D
15654941	D
16113700	R
41017380	D
563994664	R
113434665	R
41541676	R
3988971567	D
14475312	R
16244789	R
1498928005	R
27975736	R
82436157	R
15654974	D
301064256	R
56418371	D
15065156	D
2286870597	R
226222147	D
779901054121086976	D
810320315217809408	D
288284746	D
819622755222097920	R
1080775878244749312	R
55369810	D
376234071	D
62513246	D
835405948755841025	D
2967396457	D
23847032	R
29024380	D
960923878301229056	R
1022750638378180608	D
850649227	R
2834620568	R
27058347	D
4881047727	R
4689813679	D
777872197788413952	D
761851996617879552	D
818156090982445056	R
111141045	D
498655411	D
22012091	D
2880954564	R
2469716167	D
20177097	D
750353603253022721	R
785712071572762625	R
798800325331169281	R
838342903344705537	D
13557972	D
14868699	D
7004382	D
1706090719	D
2321801440	D
2580865248	D
161734884	D
338026731	D
4207272172	R
28827890	D
952118019643400192	R
957997702096347136	D
995626605421780992	R
1022108320629514240	D
1042506253384278016	R
1063579449017491456	D
1053630283239645184	R
1060714778375741440	D
17162499	R
1917706500	D
253616392	D
4736147728	D
984894758157017089	R
335470872	R
570220826	D
1059820790730973185	D
886631664516034560	R
910724700174774272	R
3188121888	D
14213413	R
213901605	D
1065869935421861888	R
274653482	D
264036652	R
21422384	R
1029327478156943362	R
855224411800121344	R
947801981833359360	D
731659900145807360	R
953011621269516288	R
1086660777472339968	R
993775457932849152	R
1046991303173648384	D
1045139430313472000	D
975756801835708416	R
1075904377221722113	D
1016667192648183809	R
902323732777185281	D
913101299029291009	R
981664484589744129	R
1092952632904298497	D
1020292556691779585	R
188342608	D
1066304725547659265	R
337764690	D
13885772	R
2516115806	R
975117811365359618	R
1067370745892876290	R
729711474944421890	R
933318935230984194	D
920294620315168770	R
17883494	D
16376168	D
399303018	D
101638508	D
787538292	R
876558081026600963	D
64872831	D
19980678	R
15458694	D
915717369208729600	R
57729433	R
961791151920635904	R
1076293075214000128	D
1063418927924109312	D
139518380	D
307552685	D
244375980	R
81191343	R
1034882086388125697	R
1049869684206489601	D
2997150134	D
344318392	D
150135224	D
91349433	R
733995457	D
130933196	D
1047389216424906752	R
8839632	D
57205201	D
16441810	R
104194520	D
24306136	D
3428704733	R
29221344	D
867183920609198080	D
1083740505631064064	R
1042666208196263936	R
58581480	D
795389317015371776	R
1087920384043876352	D
37413356	R
898186831187116032	R
1084737169099554816	D
908257487966666752	R
133947893	D
2730222072	D
2964513276	D
877009320730394625	R
1058834574061568001	R
803391419561820160	R
847909110490087424	D
816564385476788224	D
955592687373008896	R
875730328995774464	R
949151224372150273	R
954406091009310720	R
986472585696133120	R
857808369423237122	R
937718193975476225	R
947549692610494465	D
795108215172120577	R
816290468350672897	R
982206201654951939	R
940176651052138498	D
883687901296345090	R
897256509674897410	D
3346326035	R
27976215	R
1076547090795429890	D
415625348	R
220324378	R
837145375874109440	D
70771229	D
400089636	D
3747996197	D
19915305	D
172614192	D
399958580	D
17883701	D
2923749946	D
18539072	R
1008875075838382080	D
1106501	D
814679492056653824	D
758848969644515328	D
49275477	R
46260823	D
4708521556	D
189129306	D
19915351	R
893098164336689157	D
321774180	D
859814845503471621	D
51241574	R
18276967	R
19980909	D
139387504	D
23585395	D
2234901108	R
1002889843	R
15721082	R
148497020	D
370729598	R
1914692228	R
274522759	D
153477771	D
113304217	R
108454557	D
248963742	R
156951199	D
4235649700	D
106291885	D
15131310	R
501277360	D
1036182194	D
20243128	R
2350375614	R
1612833476	D
405004997	R
731463209031507968	R
747836678040133632	R
3050758865	R
1375527642	D
903377967295762432	R
388555493	R
91087589	D
14738157	R
33678062	D
472113904	R
252764915	D
19260151	R
467723007	R
2898584338	R
1161814802	R
262005526	D
16180004	R
458154792	D
551523459	D
1019864619823710208	R
1072176412163883008	D
877750862214381568	R
1062786765331677184	D
861944263256358912	D
905460724125712384	D
1679352637	R
46129982	R
21619519	D
818930496	D
14410561	D
128246602	D
24109900	R
1023110759327252481	R
995847988747485185	R
1402528598	R
245424983	D
1035707276991111168	R
159376219	D
2954486625	D
3306152803	R
14345062	D
326165355	R
1007073651156537344	D
791226407909224448	D
834242046466617344	D
769003529860182016	D
784508676136660992	D
766894742265294848	R
838197821639651329	D
836446562691739649	R
755495536346689536	D
755592329977819136	R
757239768770048000	R
93905795	D
839978638858678273	R
782601903683301377	R
838525493368483841	D
765787722271322113	R
830908366377611266	D
834504369118801922	D
791133100281589764	R
835019421559189508	D
1030895386406383616	R
761371859921301509	R
767026508401635333	R
14410652	R
840298922220351493	D
173925279	R
3171738537	R
4157072297	D
189195182	D
34399152	R
1090594282900209664	D
1083387427903946752	D
719276823809540096	R
1093205534499586048	D
1091714455602380800	R
1031511452673294336	R
134996923	R
1084095033161203712	R
1088226353277747200	R
43901888	D
482403268	R
106816456	R
473818059	R
1039965398467264513	D
52749272	R
910311	R
2814960626	R
1125704701	D
1344201728	D
31253510	D
2363679751	R
2492326920	R
16442379	R
130016268	R
632284175	D
989250878178816000	D
145941531	D
716638867026108416	D
1012081514127843328	D
1021035375593021440	D
1043623279624216576	R
44295213	R
65987633	D
31843378	D
84665395	R
21095477	R
13493302	D
1827901	D
16245822	R
838596596728135680	D
759948366	R
142009437	D
30532708	D
160293993	D
883606618025463808	R
16376937	D
410117227	D
20178030	R
4875150445	R
843110206691299328	D
4729005164	R
909884342419296256	R
21095543	R
39511166	D
969926097512140801	D
890262614944747521	R
1016114106691194881	D
1385030792	D
2701386900	R
31122582	D
335996055	R
373613720	R
886004502159134722	R
783689124565901312	R
839244997241233408	D
1488184478	D
18146481	R
788110870438109185	R
3452101815	D
60155066	D
56681659	D
1011983703927656449	R
1071834306	D
1346102466	D
389014726	R
19784906	D
4525253835	D
991939579312680960	R
998022545856081920	D
19719380	D
791273613009694720	R
19195094	D
965570846709329920	R
39642324	D
3134973146	D
52487389	R
390456560	D
984164420300525568	R
390718710	D
1970398459	D
154985728	D
978925779894571008	R
249488643	R
800471030317711360	D
885624530739134464	R
773131292917366784	R
1356981517	D
25290000	R
15918353	R
995918998255661056	R
578086190	R
95216944	R
161801527	D
34006329	D
86697288	D
4644595032	R
214295899	D
2914248032	D
310175096	D
3360613755	R
3392464253	R
246605187	D
224716163	D
3476612483	D
999373605367578624	D
897782557844045824	D
826097634897166336	D
972928969350709248	R
22799750	D
701522653467770880	D
931723499453939712	R
850694181785829376	D
986754405121785856	R
925460175489728512	R
44688778	D
96986512	D
946087212952834048	R
216065430	D
326886808	D
332260760	D
1076101890214162432	R
1011401467780100096	D
2370299295	R
995793172050608129	R
868167222014902273	R
981751722040229889	R
625141159	R
15066537	D
1363666346	R
490595760	D
34923953	D
2814567856	D
198370737	R
1008833426261147650	D
297067961	D
999019983052001280	D
1073054348739923968	D
963152494871236608	R
165537211	D
1067301912813293568	R
256566715	D
19850687	R
1021109209906073600	D
989995515612811264	R
318694851	R
9692612	D
539485640	R
55567820	D
868541900	D
19916238	R
1169286608	R
895809055670796291	R
1041471691732340737	D
2165171670	D
2249975255	R
446490076	R
23651810	R
14869994	R
2719081971	R
16311797	D
23258618	D
23848444	D
1491330559	R
2411521538	D
23258634	R
789636620	D
3066095122	R
3070682650	R
237430299	R
1104078362	D
629270047	D
2332354080	R
14345759	D
858058412877328384	R
14411304	D
15328811	R
508487213	D
26797614	R
56223278	D
60941874	R
999373064105283584	D
1026821304593338368	D
1079820129498746880	D
916080743134187520	R
841248577741574144	R
863284428218486784	R
883945907414290432	R
899742286094979072	R
1016026824827129856	R
995682143694147584	R
294250045	R
888527647281643520	R
171697740	R
45278799	D
1028349582873382913	R
731343204751167489	D
1089950773348323329	D
1081003897446125569	D
912759481766957057	R
1079609341228011521	R
845538902	R
19785303	R
977644734360506369	R
1047480991445602305	D
18802261	D
226420321	D
1355343462	D
395699816	D
70837868	D
862383685194141698	R
966740113504968704	R
976822977789534208	R
242607727	D
977973880647163904	R
929056603227136000	D
977793262105763840	R
15918708	D
25159286	R
